match_id,0,1,2,3,4,5,6,7,8,9
86680,32,50,59,33,74,7,21,35,49,102
124773,74,102,106,95,26,82,2,98,81,111
76941,18,55,26,21,75,2,12,74,7,110
99520,42,57,32,44,21,112,28,18,68,39
122174,1,75,7,88,19,41,74,3,86,11
107866,31,111,42,59,98,112,8,73,62,55
147269,99,110,78,19,50,32,47,14,21,95
147782,98,57,53,1,63,27,93,77,46,6
65138,50,11,28,93,112,98,67,26,84,35
134914,112,100,8,19,14,92,1,53,93,11
87963,36,50,21,7,93,75,11,99,30,72
135504,26,93,29,23,21,69,20,27,73,8
79564,50,40,1,104,69,87,2,23,70,94
83494,2,82,106,8,50,48,6,11,101,99
67113,69,11,26,39,85,28,98,46,54,112
91357,83,73,95,7,43,71,8,86,39,5
56000,28,62,81,50,21,86,58,39,59,102
144308,39,93,14,36,48,8,106,82,110,26
78780,21,28,19,97,31,30,27,63,18,39
103589,26,104,86,17,93,49,75,3,1,112
83519,19,91,5,32,25,47,74,7,2,44
140901,86,25,50,4,11,99,7,46,1,102
63674,8,98,25,26,14,100,28,21,112,39
91392,46,68,71,2,28,25,66,57,73,32
144124,28,86,41,21,37,22,55,16,71,78
113183,112,67,55,74,50,69,46,4,86,19
94892,14,94,7,21,4,1,69,106,104,86
108469,103,65,17,9,83,11,25,14,5,67
140348,78,65,5,14,63,37,32,10,20,99
117160,72,7,84,98,11,106,5,67,1,55
89023,84,11,67,100,99,36,102,1,22,74
69909,32,59,42,16,30,87,110,21,1,28
98358,59,1,39,50,5,111,21,31,7,63
137383,11,31,41,90,104,100,44,5,29,106
89038,112,9,106,55,12,42,62,35,25,21
93462,7,60,39,72,3,56,42,112,21,71
57653,45,11,20,69,80,104,62,21,109,74
130400,17,37,95,84,72,43,101,74,61,5
66057,68,100,14,72,73,28,42,62,19,11
122638,39,84,21,11,42,101,10,74,1,26
52983,18,21,97,68,5,106,73,100,14,11
57395,63,30,31,104,112,75,2,59,86,11
87940,81,70,11,101,22,97,59,50,7,44
56007,100,5,106,104,11,102,69,8,21,22
51915,100,11,16,1,68,13,20,21,93,25
128510,54,100,11,42,60,30,67,44,87,28
135919,5,2,25,7,35,85,30,36,106,16
63194,71,26,78,35,47,73,107,59,49,16
119848,33,2,21,94,30,7,1,74,26,28
71387,106,112,56,73,84,97,81,101,21,104
138163,57,107,21,50,73,2,86,14,44,25
102259,100,28,26,35,44,20,106,2,1,42
76456,11,84,97,62,8,106,50,25,21,6
102762,95,104,46,86,23,21,68,25,44,50
79069,9,8,28,86,11,17,39,85,112,73
83988,70,40,33,18,1,5,77,45,81,97
87559,14,9,18,27,61,86,44,104,11,55
63328,25,89,28,14,71,98,11,70,73,68
144464,6,39,73,68,55,100,11,21,10,57
50498,75,69,27,59,11,106,1,50,33,21
97251,7,1,11,73,68,21,86,95,36,14
67667,53,107,106,93,82,7,30,39,12,69
50598,104,59,2,14,26,36,42,11,99,84
126070,14,100,28,11,53,102,1,4,106,50
133142,106,21,100,26,39,28,22,53,112,1
116305,21,1,74,16,112,4,57,93,11,7
120071,56,27,26,39,106,28,21,9,8,11
136205,39,51,41,22,14,59,17,27,35,21
56198,93,85,14,29,50,104,86,112,55,1
129645,7,33,72,11,97,75,71,1,22,86
74679,112,99,84,70,25,11,59,55,60,50
85624,73,112,68,88,8,39,100,26,93,79
128272,72,11,75,71,101,1,19,100,21,7
94562,70,22,39,50,40,86,28,67,45,73
82861,11,42,37,21,2,5,98,100,50,73
91356,74,57,2,44,20,112,11,67,50,71
102329,96,112,72,45,20,69,44,11,50,7
94673,41,80,45,75,2,21,62,44,5,36
134076,104,72,13,110,74,69,31,67,46,40
83095,8,112,1,107,21,46,100,72,69,71
125547,39,112,44,98,96,2,31,30,9,105
133226,112,28,62,42,25,69,44,22,46,32
142455,63,2,99,74,3,15,55,28,89,50
146506,5,20,7,95,74,41,75,31,109,112
137131,99,101,72,79,74,36,46,21,1,7
60441,1,28,53,39,7,3,11,50,42,100
102743,18,62,14,112,39,74,21,38,57,42
89281,74,34,39,62,14,25,28,44,57,112
67338,86,69,97,1,11,110,87,39,104,74
87888,60,8,5,51,59,9,32,14,69,75
56494,15,10,59,5,30,107,9,57,21,44
91029,39,32,1,10,71,20,8,31,21,69
54989,50,84,11,97,1,9,71,21,27,41
97434,102,62,22,5,44,17,107,100,97,1
65468,63,47,31,83,109,1,3,87,21,96
76119,42,23,10,39,73,11,60,72,30,28
92555,75,102,39,6,50,87,3,1,69,106
123564,69,68,100,19,8,101,11,50,12,75
141885,99,90,14,106,21,42,71,86,84,47
61497,8,27,33,110,73,100,99,75,21,42
134740,93,14,86,2,71,50,73,11,67,26
67179,35,59,75,32,100,86,42,36,74,7
114051,25,28,16,87,48,21,102,63,77,99
80260,21,99,55,64,91,85,72,39,57,112
56161,67,75,98,106,73,25,7,64,81,62
55174,5,104,93,2,22,88,69,50,17,36
104073,47,83,54,7,42,55,53,1,73,111
70898,35,85,112,44,39,30,8,103,15,86
73859,14,100,59,11,50,5,7,22,46,104
90631,41,28,75,60,37,83,100,57,44,21
81476,9,46,28,26,2,62,95,68,14,74
140538,53,72,112,36,73,28,67,62,87,17
87417,89,9,5,23,39,31,2,74,112,99
128186,71,1,7,50,73,21,83,48,68,34
133012,86,56,74,62,85,1,59,55,3,46
56668,47,33,97,80,39,8,50,68,21,99
131157,13,12,6,25,55,7,74,107,42,50
68045,68,98,88,57,54,13,1,73,7,62
61343,26,14,42,11,32,88,15,9,60,39
135546,13,88,21,30,41,106,97,96,89,3
147879,42,86,39,44,21,50,60,89,104,8
128308,9,88,6,64,21,72,106,36,23,100
98541,5,74,29,2,8,21,50,85,72,52
97360,64,96,21,42,68,73,67,26,75,74
120977,62,47,39,37,100,6,28,74,104,40
97757,100,36,55,106,1,72,112,21,82,11
98672,39,57,112,73,93,50,42,11,68,8
54955,21,65,1,86,67,74,76,41,31,102
118653,74,21,86,5,93,8,67,22,99,112
147328,8,3,51,86,106,72,97,14,48,20
140649,86,50,99,104,46,14,22,25,44,57
86625,32,13,7,73,102,59,11,69,58,56
80216,105,98,32,100,48,4,22,9,28,90
99416,39,36,86,9,11,67,59,26,7,71
61717,39,73,112,79,95,59,7,63,21,50
114809,112,35,21,102,74,44,85,100,73,26
94458,100,112,53,93,21,87,60,74,8,72
109592,21,86,5,51,67,36,1,74,30,100
96642,11,36,61,33,93,7,34,1,4,28
119815,93,39,69,86,33,75,11,105,100,14
146679,44,21,85,57,75,74,18,90,112,99
112320,7,88,1,21,20,28,74,86,91,75
115762,100,39,86,73,18,35,7,81,21,68
123398,39,44,71,16,66,28,50,63,69,106
137685,106,8,28,68,91,19,25,12,7,87
55434,86,49,35,21,104,14,100,17,20,44
60634,5,20,2,103,73,46,14,47,69,89
106969,9,19,5,106,2,7,25,55,112,44
97142,106,102,54,11,7,62,73,10,60,100
131383,60,5,79,1,11,31,69,3,93,74
52758,11,57,106,97,87,31,13,1,2,55
134990,11,74,84,68,72,28,31,37,21,106
107003,74,68,48,106,55,50,98,104,49,39
112628,44,20,26,28,39,8,11,71,85,74
79871,1,11,96,104,27,69,14,70,52,54
104164,40,85,39,112,17,19,75,46,28,62
65814,28,14,111,44,40,71,59,62,32,30
55822,74,70,14,51,110,31,43,8,30,6
99255,67,69,3,101,76,25,97,106,1,50
114911,7,70,104,19,74,22,16,63,42,21
110582,88,1,42,72,102,46,8,99,104,36
115090,104,88,6,31,11,44,62,5,14,67
85337,73,21,7,11,112,5,26,97,1,19
149261,97,7,21,49,17,81,1,99,90,74
138927,49,59,73,1,50,70,21,23,99,14
109768,74,55,62,42,87,26,85,28,11,106
141290,42,17,16,93,71,89,75,39,73,79
101687,46,7,28,45,12,21,9,36,25,8
97692,27,94,111,72,106,11,54,60,84,6
110068,21,104,7,51,64,50,42,54,74,86
91082,34,72,86,75,3,74,71,85,42,7
55833,14,94,106,19,84,43,91,70,100,4
147086,7,21,101,73,70,2,64,39,74,12
149637,44,11,62,86,102,27,28,72,39,100
90283,30,2,11,71,74,21,85,104,19,17
110251,8,7,5,91,43,9,55,1,33,112
67031,55,26,11,14,70,72,112,73,39,85
125132,45,62,84,73,59,74,36,44,6,71
66251,64,67,34,42,75,31,29,19,1,69
97815,86,21,55,26,72,39,12,95,7,1
51244,93,25,107,28,2,11,100,112,32,21
140356,19,100,2,21,11,102,31,97,16,18
92107,18,85,78,74,112,30,28,72,68,15
71861,105,17,100,28,93,5,56,2,57,34
93802,93,85,20,106,19,1,74,69,104,29
58579,93,11,31,52,69,30,39,42,112,97
89508,42,39,50,100,112,26,73,68,97,43
65047,47,87,8,5,85,19,50,39,28,67
62308,21,90,12,75,82,23,107,57,2,18
141898,99,8,22,36,50,9,65,94,34,84
61348,9,26,13,101,12,72,104,34,42,14
55473,55,106,68,2,21,27,95,64,71,100
145213,106,81,50,76,3,74,21,54,26,7
130011,16,27,71,48,74,42,67,28,25,64
57351,74,33,11,6,106,55,57,62,44,14
95031,68,53,73,111,49,28,11,86,71,1
69509,31,85,21,82,9,42,112,74,57,93
126128,100,109,86,104,16,21,69,44,7,9
99668,93,62,100,39,21,91,86,8,11,28
88926,14,86,105,56,28,73,85,32,112,96
132307,7,112,21,33,93,59,74,75,53,38
110728,85,9,94,87,47,71,21,75,57,34
143643,12,34,35,7,42,100,95,47,6,9
121949,110,106,104,73,21,29,47,25,48,39
104646,35,112,7,14,34,32,100,106,12,101
131497,39,51,100,26,48,8,73,87,20,71
72782,22,62,5,99,73,30,103,68,18,47
89088,57,11,79,100,81,104,73,68,4,7
142400,97,54,7,104,112,6,64,67,79,85
89821,47,14,73,94,7,70,1,34,64,99
122937,5,94,39,97,50,42,26,21,103,1
60750,69,46,21,2,106,63,44,39,101,62
51372,46,68,85,55,67,81,83,11,8,7
67088,73,9,1,83,14,21,70,49,32,25
124855,32,11,102,112,84,64,87,73,69,93
147367,8,22,5,51,9,74,75,15,7,44
119067,1,104,75,112,28,22,21,42,105,62
132310,26,46,75,57,28,112,106,60,12,85
73761,83,6,74,59,50,68,10,19,42,101
114182,104,5,74,69,64,41,71,67,57,21
132631,21,62,27,98,8,100,42,5,59,73
135151,93,57,88,44,5,30,48,59,21,55
127257,49,7,104,52,6,21,99,98,102,22
90945,50,87,10,73,8,106,2,18,36,110
112193,5,98,97,48,42,50,1,39,74,30
76392,73,26,93,104,60,2,67,5,74,57
146094,25,54,21,17,2,85,40,27,14,77
109327,62,8,44,34,40,67,7,100,9,41
59138,97,41,42,102,39,86,69,84,1,106
124319,57,69,8,11,86,85,5,71,19,39
93582,50,71,73,18,102,57,21,41,11,70
102877,79,8,36,83,85,18,104,100,37,6
92213,110,50,36,8,27,75,69,99,21,68
138734,93,98,36,90,75,25,21,69,26,59
95114,100,68,74,42,51,73,88,106,32,26
113507,11,26,74,112,93,71,45,30,99,25
134600,84,81,26,21,99,59,104,100,30,34
56207,68,71,39,23,12,21,1,74,86,11
123696,72,16,57,107,25,29,62,86,21,75
96678,72,21,85,51,26,93,112,32,64,9
146767,74,26,93,102,97,4,25,8,68,21
89950,74,97,44,5,16,50,100,8,13,2
122110,105,73,63,106,85,57,69,74,32,14
126476,75,5,72,8,50,91,2,14,44,20
55183,22,30,23,56,7,21,112,71,6,34
143102,31,54,73,60,21,11,101,104,90,12
100397,71,2,10,11,64,33,99,12,112,106
61393,7,67,87,106,39,26,74,1,33,21
117051,62,74,42,21,5,71,14,70,112,47
58624,11,86,112,106,32,71,8,31,50,34
129340,106,19,84,39,91,23,75,7,4,11
89683,25,21,39,106,68,35,28,14,87,41
83554,87,106,68,62,93,28,11,50,59,33
138112,34,10,61,2,90,42,71,86,73,70
127348,15,7,100,75,12,85,1,37,106,71
116016,83,67,19,31,73,99,62,56,39,20
52428,56,72,7,104,11,99,61,81,64,46
90887,60,36,44,106,71,21,48,73,68,74
97774,101,38,48,25,68,73,83,7,106,26
134093,67,21,84,71,74,72,22,83,26,19
103658,55,39,6,59,105,98,22,70,18,21
102207,94,100,28,5,39,6,71,47,101,9
107114,37,99,42,75,4,72,22,104,50,39
126447,47,50,1,112,69,54,21,74,68,87
70160,97,1,102,11,9,74,72,57,71,55
112998,70,55,72,68,14,82,54,49,65,30
143485,44,74,23,41,7,5,8,77,106,60
79376,72,90,25,21,67,8,99,62,50,22
138118,56,9,85,12,17,21,41,34,70,100
105749,62,75,67,98,13,21,39,36,81,7
105219,2,26,72,17,58,21,100,1,87,112
61671,68,57,51,21,1,104,25,112,111,42
86946,21,1,50,19,91,97,31,109,8,84
85896,8,34,36,104,22,60,11,28,84,106
143834,101,105,62,73,21,14,69,32,70,27
52211,68,50,28,6,30,21,7,19,87,70
92530,42,32,21,36,50,100,76,47,104,11
81556,112,75,11,28,67,35,10,21,23,3
140577,75,74,35,104,14,46,27,93,50,59
119970,97,8,2,36,35,39,85,9,21,47
146082,101,90,44,74,104,60,11,22,50,1
126750,102,83,46,27,48,100,73,68,67,21
64134,9,85,107,46,4,73,63,104,20,42
75907,4,35,87,73,50,112,68,25,81,93
134220,104,15,88,11,68,73,56,100,20,23
116309,33,27,67,39,99,11,110,69,19,14
133151,13,94,62,74,28,8,26,88,46,84
146809,53,44,25,71,70,86,69,48,88,26
70542,21,8,62,30,59,104,25,74,31,102
79295,28,11,25,112,41,42,100,64,46,30
126934,18,25,50,71,2,53,55,17,72,100
82407,93,112,97,28,20,39,12,79,23,86
111218,91,19,5,104,99,97,1,43,36,111
96515,25,47,37,1,69,39,112,33,46,106
144262,50,99,101,11,12,28,72,7,73,2
108111,82,23,4,53,104,15,44,27,32,74
50912,82,67,75,71,7,21,98,64,11,54
83735,28,38,40,59,78,100,44,50,109,32
53597,17,104,102,26,69,8,86,11,31,100
85653,75,33,39,7,8,84,46,71,68,93
60041,79,25,73,7,88,12,104,8,47,62
92887,92,35,71,51,56,84,14,104,21,86
91153,38,79,59,2,93,47,65,106,3,69
50702,93,11,26,104,62,18,69,14,100,25
56054,58,85,1,88,36,95,2,39,106,5
131837,110,21,60,18,1,56,111,59,112,55
145965,99,9,93,36,39,69,42,21,110,101
93835,51,84,11,21,1,101,100,34,72,28
72767,71,21,19,104,1,95,99,33,37,4
144004,33,18,100,3,9,53,86,21,13,102
114045,21,50,59,39,60,69,26,42,85,11
139801,33,31,71,21,42,81,39,26,28,111
127775,10,106,36,50,85,74,102,5,44,68
145795,74,32,67,20,77,17,72,7,104,51
114248,46,66,106,93,84,5,8,11,71,64
119862,86,25,42,98,73,28,11,59,9,52
104482,85,99,26,48,73,8,97,25,62,84
76646,102,47,71,72,69,7,28,68,62,39
78468,86,1,100,74,102,14,90,39,72,85
74971,64,56,21,46,7,62,14,82,75,6
95599,16,11,69,27,95,49,50,85,73,84
143500,100,25,101,106,6,5,55,70,21,102
55693,106,55,22,41,57,74,35,104,58,54
67855,68,104,75,30,42,50,7,19,52,59
59935,91,99,8,26,11,3,39,28,36,93
95243,45,11,67,97,75,93,101,19,13,34
143483,100,72,26,11,68,46,50,73,85,86
103257,71,106,23,5,68,9,98,11,109,50
122292,21,84,110,47,71,96,8,22,7,23
138970,43,4,93,32,47,63,59,62,67,41
147696,53,26,34,35,109,105,12,39,16,86
89322,50,11,42,5,74,23,99,12,7,9
95756,106,109,7,73,13,8,39,99,87,35
66964,36,93,14,7,35,68,8,11,43,71
88730,112,103,59,19,21,30,72,14,2,22
142090,83,104,99,44,5,109,15,28,85,27
114635,112,100,11,26,67,21,91,44,36,70
56310,74,70,30,2,19,84,17,65,104,8
129293,71,101,12,100,73,106,9,28,87,11
101521,44,10,100,35,27,67,5,72,75,83
63258,11,106,30,55,71,75,46,76,9,80
139701,62,72,13,38,64,73,20,1,30,40
83905,73,14,112,41,69,9,11,21,86,104
87420,16,62,28,103,19,74,55,84,68,41
146248,75,84,11,90,2,51,31,74,67,50
111501,3,82,34,9,28,61,62,109,30,74
57070,44,21,45,110,8,107,68,59,94,7
66031,99,97,11,62,26,27,28,21,39,50
78376,63,39,57,47,2,72,11,50,98,7
137500,112,17,19,97,100,102,21,74,1,14
114011,52,85,100,1,25,39,59,58,26,42
130245,93,102,30,12,2,17,69,42,19,26
64113,17,69,26,1,2,39,21,74,42,50
131651,74,26,61,8,31,7,71,73,62,104
127904,32,74,37,46,67,73,5,100,1,36
58727,21,1,36,20,84,8,112,59,73,75
75015,2,39,53,67,7,98,106,85,21,75
57687,33,36,99,21,14,54,17,85,106,72
139089,86,31,73,60,13,83,85,7,75,21
54304,54,46,27,5,71,23,68,72,84,73
126747,16,9,106,73,100,93,68,10,47,74
106281,11,30,10,100,87,93,73,65,104,62
61929,90,21,34,30,41,7,59,71,111,25
76630,2,8,74,30,75,85,50,1,11,87
79679,14,12,112,63,21,3,22,35,68,72
123693,75,11,50,1,13,39,34,60,69,21
84753,88,11,77,5,44,81,87,21,75,8
113625,32,71,9,11,7,62,39,60,69,6
113289,51,94,26,8,17,71,87,97,93,85
91630,50,67,55,49,68,93,20,5,28,39
76202,83,75,72,106,69,100,7,39,21,11
83350,40,18,70,73,21,68,39,14,82,28
60254,11,68,50,44,76,84,95,4,25,93
98363,48,16,68,110,21,65,49,112,1,73
88779,30,42,39,74,85,28,86,7,25,44
149512,79,87,67,4,51,74,81,68,7,73
83674,11,67,71,45,30,8,74,58,21,98
64116,5,80,30,99,93,51,57,67,62,25
89780,4,69,17,30,12,1,7,39,75,86
58106,57,2,94,83,21,68,47,12,81,84
117821,8,17,26,1,69,44,112,91,74,21
80774,7,46,106,50,31,100,21,68,6,96
51937,57,90,8,62,16,106,91,11,51,69
62044,44,21,30,75,51,37,93,71,74,104
124232,96,64,100,77,15,50,11,2,21,30
142752,89,5,36,61,74,46,85,86,67,99
144936,7,46,60,94,30,73,14,8,61,64
110384,11,32,55,104,7,62,93,36,97,47
72656,14,67,35,71,55,11,62,5,74,21
109729,26,71,5,86,11,6,21,25,84,39
71692,33,68,100,95,8,17,16,21,102,73
86588,7,21,53,20,73,19,82,86,99,65
100383,73,26,11,60,5,42,74,75,1,34
64868,39,86,48,112,106,93,11,26,87,85
65542,18,7,83,1,6,5,25,8,99,37
74016,62,8,106,71,101,32,70,28,23,43
73949,21,61,49,71,86,80,28,35,53,32
106923,7,72,11,31,84,3,69,75,57,93
103406,25,36,49,69,59,100,28,40,53,93
105330,25,40,67,26,36,22,56,1,64,71
110857,31,21,112,5,8,51,72,74,88,60
101035,17,28,87,21,42,73,93,100,20,84
136655,62,59,69,50,34,97,106,39,11,112
132540,68,69,59,14,50,21,93,9,112,2
145491,107,100,27,18,7,98,21,68,86,1
125054,94,4,9,7,74,75,101,104,10,14
135289,11,94,71,30,16,106,21,5,99,75
129735,104,112,75,25,44,21,62,67,50,71
141398,5,19,85,28,39,60,56,14,6,68
116712,34,72,27,101,44,71,67,22,93,28
125968,52,14,2,96,21,99,75,73,30,46
124647,74,27,21,44,102,26,106,19,28,70
135253,14,107,36,21,32,1,22,29,112,4
143265,112,49,93,21,26,69,70,39,19,1
56705,30,48,53,43,112,5,70,14,100,99
105424,30,21,2,42,69,72,11,104,75,8
72036,72,104,26,36,85,12,74,37,2,21
102368,40,82,112,100,67,50,30,21,59,42
98867,85,50,78,18,110,75,111,73,69,21
85552,25,19,72,36,84,35,14,100,67,73
106711,73,29,46,112,1,4,60,3,8,34
140846,8,107,105,74,88,71,22,112,100,82
59123,7,55,42,15,75,94,20,112,19,35
136289,69,42,11,50,84,21,102,39,33,41
75966,11,47,28,69,106,46,100,60,49,21
77609,85,40,23,75,46,21,34,5,104,35
60985,104,63,39,85,7,34,93,21,3,112
96768,93,28,86,39,45,49,31,84,25,23
121775,15,21,84,44,18,26,25,71,41,40
58415,30,14,7,93,36,75,11,12,85,51
50055,73,94,50,31,21,48,68,4,26,42
122925,66,74,7,21,6,31,106,28,14,44
88888,88,33,21,69,74,85,76,67,54,71
79354,55,73,99,72,36,104,86,93,84,1
56271,46,86,100,1,55,51,22,5,81,73
93141,104,23,91,7,82,13,48,86,70,84
142304,21,74,69,12,7,9,42,31,30,19
62142,50,11,74,93,100,42,36,17,20,31
119924,1,21,57,28,92,93,7,50,39,13
82450,32,5,77,11,4,48,35,14,74,97
129344,81,74,69,91,26,106,25,68,18,86
107720,68,110,78,53,93,111,106,7,25,100
100872,2,73,30,19,112,50,7,75,67,72
70573,102,51,53,107,48,28,99,57,21,34
102953,12,55,3,14,21,18,36,60,75,59
129199,21,60,11,72,2,67,87,50,106,14
82780,86,16,104,21,43,69,31,71,74,39
54263,93,8,88,62,13,106,85,44,74,50
138762,62,74,2,59,50,53,25,60,81,11
59927,102,37,109,27,14,11,64,2,12,7
108752,5,69,34,55,72,19,21,26,8,98
86690,98,11,28,23,79,31,19,62,104,42
114341,22,73,1,90,72,30,59,50,29,67
87357,71,72,21,112,54,29,11,85,42,97
109496,100,112,39,71,109,83,74,5,51,104
122063,84,86,21,100,8,6,46,29,92,89
52291,14,44,56,25,98,5,85,21,93,33
52857,25,21,9,34,89,87,35,14,107,39
73515,62,7,34,8,100,1,106,5,75,99
126232,67,62,74,26,29,73,47,46,31,93
100364,21,109,62,84,47,53,73,67,7,98
100688,28,50,31,54,104,14,8,98,2,75
102032,86,7,9,8,21,100,5,93,68,22
59656,74,112,32,8,21,41,51,5,106,22
133742,1,112,21,3,39,12,25,7,44,33
140088,67,11,69,68,7,73,42,28,5,86
110097,100,17,27,42,36,21,74,58,19,2
55353,18,100,75,84,16,2,32,67,76,21
132902,62,36,44,67,52,70,27,73,50,106
145538,49,35,25,86,32,28,63,53,39,21
96932,21,69,48,107,7,71,85,54,11,75
51023,38,74,106,69,39,60,14,26,1,52
57955,74,4,100,27,41,44,57,55,50,73
124469,53,41,74,10,26,3,67,11,68,51
54802,62,21,63,99,74,51,11,102,1,104
74359,57,85,59,71,68,39,56,90,12,100
78873,28,100,112,74,8,101,72,69,46,50
131344,28,112,93,21,11,8,37,42,73,26
148882,72,3,4,61,102,44,93,36,15,9
123774,93,73,75,51,76,112,21,45,31,4
91117,7,72,30,36,44,12,14,27,68,73
133637,30,73,7,69,67,19,5,11,33,21
149827,18,44,46,96,31,93,85,14,70,9
127284,67,40,19,91,32,63,100,39,30,101
92521,100,12,68,16,39,50,86,69,93,106
82205,28,100,21,46,44,62,70,106,56,112
91086,104,101,73,1,17,21,62,4,39,94
72412,11,42,60,5,100,3,33,15,46,9
127667,106,19,25,94,86,21,39,68,2,1
92644,75,39,30,99,2,50,29,36,16,18
66003,57,21,39,29,71,13,15,90,59,20
145968,64,62,18,73,100,68,22,40,70,106
120328,75,59,47,21,9,22,36,44,19,30
140959,44,85,26,7,20,3,1,5,21,35
131926,13,73,11,100,31,14,21,32,26,48
85954,93,5,25,53,40,21,88,31,7,81
93672,101,71,69,11,28,50,97,74,60,104
65005,21,11,2,57,68,73,7,8,27,51
100539,42,7,68,73,69,112,14,25,93,100
64177,5,8,32,84,22,40,28,14,19,11
113315,45,98,4,104,60,93,39,14,35,44
120580,112,18,55,68,19,98,72,36,11,87
79607,110,73,9,68,42,7,21,93,31,69
133077,46,50,107,37,48,67,9,86,101,104
65018,16,51,21,75,86,39,59,63,67,57
127824,69,11,34,39,56,95,26,112,42,21
92195,73,28,86,42,30,20,100,106,46,69
71453,47,19,85,62,20,69,46,64,12,7
80331,60,40,112,19,21,42,69,86,74,100
125117,46,87,71,42,21,47,2,98,112,12
147789,20,51,86,11,73,25,1,28,53,7
56483,104,54,26,76,69,30,47,86,15,60
74332,81,70,25,68,8,26,104,33,7,73
97160,100,5,95,11,84,21,8,102,19,105
149871,5,73,106,104,88,30,22,42,75,14
60026,100,59,50,11,73,62,14,68,19,8
96053,74,48,13,62,68,21,59,39,25,57
102598,1,75,30,73,69,2,26,68,11,59
101956,42,46,3,36,85,62,7,39,79,47
107335,84,11,16,62,44,4,42,31,86,60
103271,95,5,104,17,36,74,62,48,90,97
62208,104,45,91,23,73,72,98,8,42,35
116350,98,11,5,87,70,74,100,79,62,8
101428,11,112,2,68,1,50,110,73,39,20
141704,8,4,86,69,21,100,25,30,93,36
127403,77,110,1,43,68,73,35,32,56,3
60935,21,84,55,4,62,16,22,104,2,27
97617,42,46,71,30,62,104,11,102,32,14
115143,21,74,73,33,55,27,1,22,87,70
65846,106,36,72,64,61,41,2,47,14,86
81201,69,41,21,7,106,63,1,62,17,57
100320,68,57,104,74,95,100,73,88,8,21
106388,44,68,61,19,83,72,112,28,100,22
73969,112,5,47,54,100,51,85,70,87,21
62636,72,46,29,112,87,100,11,94,50,61
137388,68,1,62,14,25,11,49,53,31,36
60295,74,18,64,97,62,9,28,5,70,100
132198,16,98,32,101,34,28,14,2,38,86
119192,106,7,88,46,28,112,9,21,42,100
80809,68,110,11,36,12,106,31,50,39,42
62586,104,84,52,22,32,37,86,50,81,74
106288,100,42,21,57,25,93,11,30,7,35
109317,69,30,21,86,14,1,25,88,106,51
85837,35,72,14,20,16,18,106,30,6,62
92489,7,42,25,11,65,9,46,19,14,28
93503,11,30,72,38,62,53,95,71,22,104
116571,71,101,49,28,36,30,93,97,86,25
86429,87,73,106,14,32,89,107,55,86,46
81933,40,44,10,31,28,63,42,50,74,112
130556,72,45,25,74,51,112,85,21,8,110
139861,63,16,103,11,44,112,36,93,25,9
67650,52,93,14,67,5,97,100,11,30,42
100771,69,57,73,99,48,11,112,4,75,17
80493,110,35,27,47,50,14,2,112,44,25
104460,11,7,68,18,28,106,100,64,12,55
75569,104,38,106,57,97,102,107,39,72,21
